0.001348,0.000000
0.001353,0.000000
0.001349,0.000000
0.001347,0.000000
0.001354,0.001250
0.001349,-0.001250
0.001350,0.000000
0.001356,0.000000
0.001331,0.001250
0.001331,0.000000
0.001336,-0.001250
0.001354,0.000000
0.001349,0.000000
0.001357,-0.001250
0.001353,0.000000
0.002088,0.000000
0.001397,-0.001250
0.001366,0.000000
0.001365,0.000000
0.001351,0.000000
0.001349,0.000000
0.001356,0.000000
0.001918,-0.001250
0.001364,0.000000
0.001367,-0.001250
0.001351,0.000000
0.001379,-0.001250
0.001690,0.001250
0.001366,-0.001250
0.001368,0.000000
0.001355,0.000000
0.001351,-0.001250
0.001356,0.000000
0.001352,0.000000
0.001349,0.000000
0.001356,0.001250
0.001348,0.001250
0.001347,0.000000
0.001355,0.000000
0.001349,0.000000
0.001347,0.000000
0.001355,0.000000
0.001351,0.000000
0.001348,0.001250
0.001356,0.000000
0.001348,0.000000
0.001348,0.000000
0.001392,0.000000
0.001354,0.000000
0.001350,0.000000
0.001355,0.000000
0.001331,0.000000
0.001332,0.000000
0.001332,0.001250
0.001344,0.001250
0.001331,-0.001250
0.001336,0.001250
0.001350,0.000000
0.001376,0.000000
0.001582,0.000000
0.001804,0.000000
0.001381,0.001250
0.001333,-0.001250
0.001328,0.000000
0.001354,0.000000
0.001363,0.001250
0.001343,0.000000
0.001338,0.000000
0.001354,0.001250
0.001350,0.000000
0.001356,0.000000
0.001351,-0.001250
0.001352,0.000000
0.001355,-0.001250
0.001350,0.001250
0.001351,0.001250
0.001507,0.000000
0.001402,0.000000
0.001361,0.000000
0.001365,0.000000
0.001353,0.001250
0.001350,0.000000
0.001356,-0.001250
0.001347,-0.001250
0.001347,0.000000
0.001565,0.001250
0.001361,-0.001250
0.001355,0.000000
0.001394,0.000000
0.001349,0.001250
0.001351,0.000000
0.001458,0.000000
0.001354,-0.001250
0.001359,0.000000
0.001351,0.000000
0.001348,0.001250
0.001354,0.000000
0.001350,0.000000
0.001350,0.000000
0.001353,0.000000
0.001354,-0.001250
0.001349,0.000000
0.001355,-0.001250
0.001329,0.000000
0.001329,0.000000
0.001338,0.000000
0.001381,0.000000
0.001368,-0.001250
0.001365,0.000000
0.001397,-0.001250
0.001353,-0.001250
0.001356,-0.001250
0.001349,0.001250
0.001350,0.000000
0.001356,0.001250
0.001347,0.000000
0.001349,0.001250
0.001356,0.000000
0.001349,0.000000
0.001351,0.000000
0.001354,-0.001250
0.001347,0.000000
0.001350,0.000000
0.001355,0.000000
0.001350,0.000000
0.001346,-0.001250
0.001352,0.000000
0.001348,0.000000
0.001349,0.000000
0.001355,-0.001250
0.001349,-0.001250
0.001345,0.001250
0.001357,0.000000
0.001352,0.001250
0.001347,-0.001250
0.001355,-0.001250
0.001349,0.000000
0.001349,-0.001250
0.001355,0.000000
0.001331,-0.001250
0.001329,-0.001250
0.001325,0.000000
0.001332,0.000000
0.001330,-0.001250
0.001335,0.001250
0.001363,0.000000
0.001351,0.000000
0.001361,0.000000
0.001376,-0.001250
0.001394,0.000000
0.001487,0.000000
0.001363,0.001250
0.001355,0.000000
0.001367,0.001250
0.001350,0.000000
0.001383,-0.001250
0.001352,0.000000
0.001350,0.000000
0.001357,0.001250
0.001351,-0.001250
0.001372,0.001250
0.001399,-0.001250
0.001347,-0.001250
0.001329,0.000000
0.001335,0.000000
0.001355,0.000000
0.001350,0.000000
0.001364,0.000000
0.001354,0.000000
0.001351,-0.001250
0.001354,0.000000
0.001348,0.001250
0.001349,0.000000
0.001354,0.000000
0.001349,0.001250
0.001349,0.000000
0.001354,0.001250
0.001348,0.000000
0.001348,0.000000
0.001356,0.000000
0.001330,0.000000
0.001330,0.001250
0.001335,-0.001250
0.001349,-0.001250
0.001348,0.001250
0.001355,0.001250
0.001333,0.000000
0.001329,-0.001250
0.001368,0.000000
0.001353,-0.001250
0.001348,-0.001250
0.001354,0.001250
0.001351,0.001250
0.002939,0.001250
0.001424,-0.001250
0.001342,0.001250
0.001346,-0.001250
0.001352,0.000000
0.001338,-0.001250
0.001338,0.000000
0.001342,0.000000
0.001334,0.000000
0.001349,0.001250
0.001364,0.001250
0.002595,0.000000
0.001421,0.001250
0.001363,0.000000
0.001369,0.001250
0.001353,0.001250
0.001416,0.000000
0.001411,0.000000
0.001353,0.000000
0.001358,0.001250
0.001396,0.000000
0.001657,-0.001250
0.001384,0.001250
0.001338,0.001250
0.001330,0.002500
0.001337,0.000000
0.001357,-0.001250
0.001351,0.001250
0.001357,-0.001250
0.001349,0.001250
0.001350,-0.001250
0.001354,0.000000
0.001349,-0.001250
0.001349,0.000000
0.001611,-0.001250
0.001407,0.000000
0.001370,0.000000
0.001419,0.001250
0.001335,0.000000
0.001334,0.000000
0.001362,-0.001250
0.001346,-0.001250
0.001345,0.000000
0.001422,0.000000
0.001347,0.000000
0.001381,0.000000
0.001353,-0.001250
0.001344,0.000000
0.001352,-0.001250
0.001347,0.000000
0.001344,0.000000
0.001354,0.000000
0.001390,0.000000
0.001614,0.000000
0.001436,0.000000
0.001371,0.001250
0.001353,0.000000
0.001356,-0.001250
0.001329,0.000000
0.001331,-0.001250
0.001337,0.001250
0.001347,0.000000
0.001335,0.000000
0.001336,0.000000
0.001343,0.000000
0.001333,-0.001250
0.001336,0.001250
0.001345,-0.001250
0.001332,0.000000
0.001332,0.000000
0.001335,0.000000
0.001365,0.000000
0.001366,0.001250
0.001346,0.000000
0.001369,0.001250
0.001370,0.000000
0.001590,0.001250
0.001346,-0.001250
0.001462,0.000000
0.001338,-0.001250
0.001330,-0.001250
0.001422,-0.001250
0.001334,0.000000
0.001329,0.001250
0.001447,-0.001250
0.001376,0.000000
0.001406,0.001250
0.001369,-0.001250
0.001410,0.000000
0.001365,0.000000
0.001353,0.001250
0.001351,0.000000
0.001355,-0.001250
0.001348,0.000000
0.001348,-0.001250
0.001354,0.001250
0.001348,-0.001250
0.001346,0.000000
0.001354,0.001250
0.001349,0.000000
0.001350,0.000000
0.001353,0.002500
0.001350,0.000000
0.001372,0.001250
0.001397,0.000000
0.001370,0.000000
0.001399,-0.001250
0.001364,0.000000
0.001334,0.000000
0.001353,-0.001250
0.001368,0.000000
0.001360,0.000000
0.001335,0.000000
0.001333,0.000000
0.001339,-0.001250
0.001329,0.000000
0.001331,0.001250
0.001334,0.000000
0.001330,0.001250
0.001335,0.001250
0.001353,-0.001250
0.001350,0.001250
0.001355,-0.001250
0.001351,-0.001250
0.001390,0.000000
0.001360,0.000000
0.001608,-0.001250
0.001387,0.001250
0.001340,-0.001250
0.001329,0.000000
0.001389,0.000000
0.001368,0.002500
0.001355,0.001250
0.001359,0.000000
0.001351,0.001250
0.001351,0.000000
0.001385,-0.001250
0.001561,0.001250
0.001363,0.000000
0.001410,0.000000
0.001354,-0.001250
0.001350,0.001250
0.001356,0.000000
0.001350,-0.001250
0.001347,0.001250
0.001358,0.000000
0.001349,0.000000
0.001349,0.000000
0.001356,0.001250
0.001329,0.001250
0.001329,0.000000
0.001334,0.001250
0.001357,0.000000
0.001350,-0.001250
0.001354,-0.001250
0.001348,0.001250
0.001348,0.001250
0.001356,-0.001250
0.001348,-0.001250
0.001348,0.000000
0.001386,0.000000
0.001353,0.001250
0.001351,-0.001250
0.001354,0.000000
0.001348,0.000000
0.001347,0.000000
0.001348,0.000000
0.001348,-0.001250
0.001347,0.001250
0.001409,0.000000
0.001351,0.000000
0.001348,-0.001250
0.001449,0.000000
0.001352,0.001250
0.001358,0.001250
0.001331,0.000000
0.001329,0.000000
0.001390,0.000000
0.001381,0.000000
0.001397,0.000000
0.001386,-0.001250
0.001337,0.000000
0.001334,0.000000
0.001326,0.001250
0.001334,0.001250
0.001329,0.000000
0.001335,0.000000
0.001350,0.000000
0.001347,0.000000
0.001354,-0.001250
0.001368,0.000000
0.001378,-0.001250
0.001371,0.000000
0.001353,-0.001250
0.001347,0.001250
0.001354,0.000000
0.001394,-0.001250
0.001349,0.001250
0.001355,0.000000
0.001348,0.000000
0.001345,0.000000
0.001353,0.001250
0.001345,0.000000
0.001375,0.001250
0.001411,0.000000
0.001361,-0.001250
0.001354,-0.001250
0.001356,-0.001250
0.001347,0.001250
0.001349,0.001250
0.001356,0.002500
0.001349,0.002500
0.001349,0.002500
0.001356,0.001250
0.001347,0.003750
0.001347,0.005000
0.001355,0.003750
0.001328,0.002500
0.001345,0.005000
0.001341,0.005000
0.001362,0.005000
0.001352,0.006250
0.001357,0.006250
0.001353,0.005000
0.001350,0.006250
0.003129,0.007500
0.001434,0.007500
0.001364,0.008750
0.001339,0.007500
0.001344,0.008750
0.001356,0.008750
0.001336,0.010000
0.001331,0.010000
0.001339,0.010000
0.001330,0.011250
0.001347,0.011250
0.002625,0.011250
0.001480,0.010000
0.001379,0.012500
0.001430,0.011250
0.001371,0.011250
0.001355,0.011250
0.001349,0.012500
0.001397,0.012500
0.001657,0.013750
0.001369,0.013750
0.001369,0.013750
0.001333,0.013750
0.001331,0.015000
0.001449,0.015000
0.001341,0.015000
0.001334,0.015000
0.001367,0.015000
0.001348,0.013750
0.001352,0.015000
0.001344,0.015000
0.001346,0.013750
0.001480,0.015000
0.001401,0.016250
0.001364,0.017500
0.001354,0.015000
0.001355,0.016250
0.001351,0.016250
0.001354,0.017500
0.001349,0.018750
0.001349,0.017500
0.001357,0.018750
0.001349,0.017500
0.001348,0.017500
0.001355,0.017500
0.001349,0.018750
0.001348,0.017500
0.001353,0.018750
0.001351,0.018750
0.002603,0.018750
0.001404,0.020000
0.001348,0.018750
0.001332,0.018750
0.001340,0.018750
0.001333,0.021250
0.001331,0.017500
0.001335,0.018750
0.001330,0.020000
0.001342,0.022500
0.001355,0.018750
0.001346,0.020000
0.001357,0.020000
0.001346,0.018750
0.001344,0.020000
0.001352,0.020000
0.001405,0.021250
0.001350,0.020000
0.001354,0.021250
0.001349,0.020000
0.001345,0.020000
0.001351,0.021250
0.001346,0.021250
0.001374,0.020000
0.001396,0.020000
0.001368,0.020000
0.001352,0.021250
0.001360,0.022500
0.001349,0.020000
0.001348,0.021250
0.001343,0.021250
0.001348,0.021250
0.001347,0.021250
0.001721,0.022500
0.001410,0.022500
0.001381,0.021250
0.001354,0.022500
0.001352,0.022500
0.001854,0.022500
0.001378,0.023750
0.001340,0.022500
0.001332,0.023750
0.001335,0.023750
0.001331,0.023750
0.001333,0.022500
0.001350,0.021250
0.001350,0.022500
0.001357,0.022500
0.001348,0.023750
0.001348,0.022500
0.001355,0.022500
0.001382,0.022500
0.001410,0.022500
0.001383,0.022500
0.001357,0.022500
0.001353,0.022500
0.001419,0.022500
0.001375,0.023750
0.001395,0.022500
0.001369,0.023750
0.001352,0.022500
0.001359,0.023750
0.001349,0.023750
0.001349,0.023750
0.001355,0.023750
0.001350,0.025000
0.001349,0.025000
0.001369,0.023750
0.001350,0.023750
0.001350,0.023750
0.001357,0.022500
0.001330,0.025000
0.001329,0.022500
0.001337,0.025000
0.001605,0.023750
0.001368,0.025000
0.001365,0.025000
0.001354,0.025000
0.001351,0.025000
0.001356,0.023750
0.001351,0.025000
0.001349,0.022500
0.001355,0.023750
0.001351,0.025000
0.001378,0.022500
0.001564,0.022500
0.001365,0.025000
0.001354,0.025000
0.001358,0.025000
0.001348,0.025000
0.001348,0.026250
0.001358,0.025000
0.001348,0.025000
0.001352,0.025000
0.001390,0.025000
0.001329,0.023750
0.001331,0.023750
0.001359,0.025000
0.001352,0.023750
0.001377,0.025000
0.001351,0.023750
0.001348,0.025000
0.001355,0.025000
0.001352,0.025000
0.001350,0.025000
0.001357,0.025000
0.001333,0.025000
0.001329,0.025000
0.001334,0.025000
0.001350,0.025000
0.001349,0.025000
0.001354,0.025000
0.001329,0.025000
0.001330,0.025000
0.001422,0.025000
0.001397,0.025000
0.001355,0.025000
0.001363,0.026250
0.001351,0.025000
0.001348,0.025000
0.001354,0.025000
0.001332,0.025000
0.001330,0.025000
0.001335,0.025000
0.001405,0.023750
0.001353,0.023750
0.001445,0.023750
0.001408,0.023750
0.001362,0.025000
0.001366,0.023750
0.001356,0.025000
0.001351,0.023750
0.001357,0.025000
0.001351,0.025000
0.001350,0.025000
0.001354,0.025000
0.001349,0.026250
0.001349,0.026250
0.001354,0.026250
0.001501,0.026250
0.001431,0.023750
0.001432,0.026250
0.001352,0.025000
0.001362,0.026250
0.001353,0.025000
0.001349,0.025000
0.001354,0.026250
0.001349,0.025000
0.001347,0.026250
0.001354,0.025000
0.001351,0.026250
0.001348,0.026250
0.001353,0.025000
0.001350,0.026250
0.001349,0.025000
0.001354,0.025000
0.001331,0.026250
0.001330,0.025000
0.001335,0.025000
0.001360,0.023750
0.001395,0.026250
0.001359,0.025000
0.001350,0.025000
0.001349,0.026250
0.001356,0.027500
0.001331,0.026250
0.001330,0.026250
0.001334,0.026250
0.001350,0.025000
0.001350,0.025000
0.001354,0.026250
0.001351,0.025000
0.001347,0.025000
0.001356,0.025000
0.001350,0.026250
0.001348,0.025000
0.001356,0.025000
0.001330,0.026250
0.001330,0.026250
0.003254,0.026250
0.001423,0.025000
0.001571,0.025000
0.001345,0.026250
0.001429,0.025000
0.001360,0.026250
0.001337,0.025000
0.001333,0.026250
0.001340,0.026250
0.001333,0.025000
0.001788,0.025000
0.001504,0.027500
0.001417,0.026250
0.001431,0.027500
0.001383,0.026250
0.001356,0.027500
0.001367,0.025000
0.001351,0.026250
0.001349,0.026250
0.001418,0.026250
0.001423,0.025000
0.001366,0.026250
0.001352,0.027500
0.001350,0.026250
0.001355,0.026250
0.001375,0.025000
0.001393,0.026250
0.001374,0.026250
0.001358,0.026250
0.001351,0.027500
0.001359,0.026250
0.001332,0.025000
0.001329,0.026250
0.001342,0.025000
0.001344,0.025000
0.001332,0.027500
0.001333,0.026250
0.001346,0.026250
0.001383,0.025000
0.001335,0.026250
0.001336,0.027500
0.001329,0.027500
0.001335,0.025000
0.001355,0.025000
0.001352,0.025000
0.001358,0.026250
0.001348,0.026250
0.001349,0.027500
0.001353,0.026250
0.001331,0.025000
0.001329,0.026250
0.001333,0.026250
0.001351,0.027500
0.001349,0.025000
0.001357,0.025000
0.001348,0.026250
0.001349,0.026250
0.001356,0.025000
0.001350,0.026250
0.001348,0.025000
0.001358,0.026250
0.001352,0.027500
0.001350,0.025000
0.001356,0.026250
0.001356,0.026250
0.001374,0.027500
0.001352,0.026250
0.001360,0.026250
0.001357,0.026250
0.001360,0.026250
0.001352,0.025000
0.001349,0.025000
0.001359,0.026250
0.001350,0.025000
0.001348,0.025000
0.001356,0.025000
0.001351,0.025000
0.001656,0.026250
0.001371,0.026250
0.001355,0.026250
0.001360,0.025000
0.001351,0.027500
0.001349,0.026250
0.001357,0.025000
0.001351,0.027500
0.001348,0.027500
0.001353,0.025000
0.001349,0.026250
0.001349,0.025000
0.001354,0.026250
0.001349,0.026250
0.001350,0.026250
0.001354,0.025000
0.001349,0.026250
0.001348,0.026250
0.001357,0.027500
0.001381,0.025000
0.001383,0.025000
0.001376,0.025000
0.001337,0.027500
0.001331,0.025000
0.001333,0.026250
0.001360,0.025000
0.001395,0.026250
0.001379,0.026250
0.001366,0.023750
0.001355,0.026250
0.001359,0.025000
0.001354,0.025000
0.001350,0.025000
0.001411,0.026250
0.001357,0.026250
0.001351,0.026250
0.001355,0.025000
0.001349,0.026250
0.001351,0.026250
0.001353,0.026250
0.001376,0.026250
0.001393,0.026250
0.001420,0.025000
0.001358,0.025000
0.001352,0.023750
0.001395,0.025000
0.001349,0.026250
0.001408,0.027500
0.001353,0.027500
0.001349,0.026250
0.001365,0.026250
0.001403,0.025000
0.001378,0.025000
0.001367,0.025000
0.001355,0.025000
0.001352,0.026250
0.001358,0.027500
0.001352,0.025000
0.001349,0.027500
0.001355,0.026250
0.001352,0.025000
0.001349,0.026250
0.001356,0.025000
0.001332,0.027500
0.001330,0.027500
0.001335,0.026250
0.001350,0.026250
0.001346,0.026250
0.001355,0.026250
0.001388,0.026250
0.001351,0.025000
0.001354,0.026250
0.001348,0.023750
0.001348,0.026250
0.001352,0.026250
0.001348,0.026250
0.001346,0.026250
0.001353,0.025000
0.001346,0.025000
0.001822,0.026250
0.001636,0.026250
0.001373,0.027500
0.001366,0.026250
0.001354,0.025000
0.001351,0.027500
0.001357,0.025000
0.001353,0.025000
0.001352,0.026250
0.001355,0.025000
0.001330,0.027500
0.001327,0.026250
0.001358,0.027500
0.001344,0.026250
0.001335,0.026250
0.001346,0.026250
0.001625,0.027500
0.001363,0.025000
0.001366,0.026250
0.001354,0.027500
0.001352,0.025000
0.001355,0.026250
0.001349,0.026250
0.001348,0.026250
0.001356,0.025000
0.001349,0.026250
0.001349,0.026250
0.001676,0.026250
0.001384,0.026250
0.001359,0.026250
0.001385,0.027500
0.001352,0.026250
0.001357,0.026250
0.001332,0.026250
0.001329,0.027500
0.001398,0.025000
0.001362,0.025000
0.001349,0.027500
0.001356,0.027500
0.001348,0.027500
0.001347,0.026250
0.001355,0.026250
0.001349,0.026250
0.001348,0.025000
0.001355,0.027500
0.001349,0.026250
0.001347,0.026250
0.001354,0.026250
0.001353,0.027500
0.001351,0.026250
0.001359,0.025000
0.001330,0.025000
0.001328,0.026250
0.001338,0.026250
0.001358,0.026250
0.001354,0.026250
0.001356,0.027500
0.001351,0.026250
0.001349,0.027500
0.001353,0.025000
0.001348,0.026250
0.001349,0.027500
0.001355,0.026250
0.001349,0.026250
0.001347,0.027500
0.001354,0.027500
0.001330,0.027500
0.001330,0.026250
0.001336,0.027500
0.001390,0.027500
0.001352,0.026250
0.003147,0.025000
0.001426,0.027500
0.001499,0.026250
0.001338,0.025000
0.001452,0.026250
0.001360,0.025000
0.001337,0.026250
0.001335,0.026250
0.001339,0.025000
0.001375,0.026250
0.002139,0.025000
0.001534,0.026250
0.001447,0.026250
0.001351,0.023750
0.001337,0.026250
0.001336,0.026250
0.001431,0.027500
0.001357,0.026250
0.001360,0.026250
0.001354,0.026250
0.001351,0.026250
0.001357,0.027500
0.001350,0.026250
0.001391,0.025000
0.001658,0.027500
0.001373,0.026250
0.001359,0.026250
0.001361,0.026250
0.001350,0.026250
0.001349,0.025000
0.001355,0.026250
0.001349,0.026250
0.001348,0.026250
0.001354,0.026250
0.001405,0.026250
0.001351,0.026250
0.001357,0.026250
0.001350,0.026250
0.001351,0.026250
0.001352,0.023750
0.001351,0.026250
0.001332,0.026250
0.001461,0.026250
0.001340,0.026250
0.001331,0.027500
0.001441,0.026250
0.001332,0.027500
0.001406,0.027500
0.001359,0.026250
0.001349,0.027500
0.001358,0.025000
0.001351,0.025000
0.001349,0.026250
0.001357,0.027500
0.001349,0.026250
0.001396,0.025000
0.001362,0.026250
0.001353,0.026250
0.001351,0.025000
0.001357,0.025000
0.001331,0.026250
0.001328,0.026250
0.001338,0.025000
0.001581,0.027500
0.001410,0.027500
0.001384,0.026250
0.001357,0.025000
0.001355,0.026250
0.001357,0.026250
0.001351,0.027500
0.001349,0.027500
0.001354,0.026250
0.001351,0.026250
0.001396,0.026250
0.001629,0.027500
0.001373,0.026250
0.001353,0.027500
0.001350,0.027500
0.001331,0.026250
0.001331,0.026250
0.001587,0.027500
0.001343,0.027500
0.001336,0.028750
0.001355,0.025000
0.001348,0.027500
0.001357,0.026250
0.001352,0.027500
0.001349,0.026250
0.001356,0.026250
0.001348,0.026250
0.001349,0.025000
0.001606,0.025000
0.001400,0.026250
0.001370,0.026250
0.001369,0.027500
0.001356,0.025000
0.001352,0.026250
0.001467,0.025000
0.001368,0.025000
0.001341,0.027500
0.001335,0.026250
0.001344,0.027500
0.001334,0.026250
0.001334,0.026250
0.001352,0.026250
0.001347,0.025000
0.001458,0.026250
0.001353,0.025000
0.001347,0.026250
0.001413,0.026250
0.001348,0.027500
0.001396,0.026250
0.001348,0.026250
0.001347,0.026250
0.001582,0.025000
0.001367,0.026250
0.001351,0.026250
0.001771,0.028750
0.001385,0.027500
0.001359,0.026250
0.001363,0.027500
0.001353,0.026250
0.001351,0.025000
0.001666,0.027500
0.001432,0.026250
0.001385,0.026250
0.001353,0.027500
0.001350,0.026250
0.001356,0.023750
0.001349,0.026250
0.001347,0.027500
0.001356,0.025000
0.001347,0.025000
0.001346,0.026250
0.001357,0.025000
0.001329,0.026250
0.001330,0.025000
0.001334,0.026250
0.001352,0.025000
0.001347,0.025000
0.001353,0.027500
0.001348,0.027500
0.001394,0.026250
0.001355,0.026250
0.001349,0.026250
0.001350,0.027500
0.001354,0.026250
0.001330,0.027500
0.001330,0.026250
0.002332,0.027500
0.001478,0.027500
0.001400,0.026250
0.001339,0.025000
0.001331,0.027500
0.001337,0.026250
0.001357,0.025000
0.001351,0.026250
0.001354,0.027500
0.001349,0.026250
0.001348,0.026250
0.001352,0.027500
0.001331,0.026250
0.001332,0.026250
0.001402,0.025000
0.001365,0.027500
0.001391,0.026250
0.001390,0.027500
0.001377,0.025000
0.001352,0.026250
0.001360,0.025000
0.001352,0.026250
0.001348,0.027500
0.001360,0.025000
0.001351,0.026250
0.001349,0.027500
0.001355,0.026250
0.001349,0.027500
0.001370,0.026250
0.001391,0.026250
0.001374,0.026250
0.001355,0.026250
0.001361,0.025000
0.001352,0.025000
0.001348,0.026250
0.001412,0.027500
0.001355,0.027500
0.001352,0.026250
0.001418,0.027500
0.001354,0.027500
0.001381,0.026250
0.001351,0.027500
0.001349,0.026250
0.001358,0.025000
0.001348,0.027500
0.001346,0.027500
0.001356,0.026250
0.001328,0.025000
0.001329,0.027500
0.001368,0.026250
0.001354,0.026250
0.001348,0.025000
0.001356,0.026250
0.001330,0.026250
0.001329,0.025000
0.001332,0.027500
0.001348,0.025000
0.001347,0.025000
0.001353,0.025000
0.001349,0.027500
0.001347,0.025000
0.001352,0.026250
0.001348,0.026250
0.001348,0.026250
0.001355,0.026250
0.001349,0.026250
0.001349,0.027500
0.001353,0.025000
0.001329,0.026250
0.001329,0.027500
0.001334,0.025000
0.001361,0.026250
0.001352,0.025000
0.001358,0.026250
0.001331,0.026250
0.001329,0.025000
0.001334,0.026250
0.001349,0.025000
0.001348,0.025000
0.003280,0.027500
0.001417,0.026250
0.001438,0.025000
0.001727,0.026250
0.001368,0.027500
0.001362,0.026250
0.001333,0.027500
